Timestamp,DC_Link_Voltage,vehicle_speed,Torque_Measured,MotorTemperature,Odometer,cabin_temperature,outdoor_temperature,slope,DC_Link_Current
2025-06-17 13:42:36,48.8125,25.0,1.0,19.0,856.5,11.59,9.24,-2.0,7.0
2025-06-17 15:28:20,48.5625,14.0,16.0,45.0,903.2,24.43,3.61,6.0,60.0
2025-06-17 12:17:19,49.75,23.5,-6.0,23.0,889.3,13.56,1.89,-4.0,-24.0
2025-06-17 12:05:27,45.8125,29.0,32.8125,12.0,884.9000000000001,13.28,2.72,11.0,238.0
2025-06-17 14:48:53,48.875,16.0,7.0,33.0,893.8000000000001,15.51,2.85,0.0,29.0
2025-06-17 15:54:13,48.5,35.5,5.0,27.0,898.0,23.43,4.57,0.0,41.0
2025-06-17 14:06:33,49.125,24.0,12.0,4.0,868.9000000000001,16.58,8.57,2.0,67.0
2025-06-17 14:02:18,48.3125,32.0,3.0,29.0,860.3000000000001,14.65,7.88,-2.0,23.0
2025-06-17 14:37:39,48.5,14.5,18.0,28.0,891.4000000000001,14.56,2.42,4.0,70.0
2025-06-17 13:19:02,49.0625,14.5,6.0,51.0,907.6,24.68,4.05,0.0,23.0
2025-06-17 16:03:20,49.625,25.5,-14.0,49.0,902.8,24.01,3.48,-4.0,-64.0
2025-06-17 14:02:22,49.25,20.5,-14.0,29.0,860.3000000000001,14.65,7.83,-12.0,-49.0
2025-06-17 14:46:33,49.375,9.5,1.0,33.0,893.3000000000001,16.41,3.07,-4.0,3.0
2025-06-17 12:57:17,48.850625,17.257575757575758,1.979375,71.02,417.8,16.06428499949965,4.6524387070949675,0.4383068147703392,25.94
2025-06-17 14:23:47,49.57375,16.264705882352942,4.94,84.02,330.8,16.06428499949965,4.6524387070949675,0.4383068147703392,20.92
2025-06-17 15:54:36,48.0625,14.5,24.0,28.0,898.2,23.41,4.3,-4.0,107.0
2025-06-17 14:25:03,49.68875,24.924242424242426,-1.16875,81.2,331.0,16.06428499949965,4.6524387070949675,0.4383068147703392,-1.68
2025-06-17 13:47:41,48.96875,13.469696969696969,24.57,85.86,332.90000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,88.2
2025-06-17 13:05:42,49.0,13.0,16.0,21.0,875.0,12.34,5.16,6.0,56.0
2025-06-17 12:29:28,49.25,22.5,-3.0,3.0,883.1,13.58,6.95,-14.0,-11.0
2025-06-17 13:00:46,49.625,13.5,-1.0,19.0,873.9000000000001,12.29,5.38,-4.0,-1.0
2025-06-17 12:15:02,49.3125,13.0,9.0,24.0,888.9,13.34,1.8,-2.0,33.0
2025-06-17 12:15:07,49.3125,13.0,9.0,24.0,888.9,13.58,1.85,-2.0,33.0
2025-06-17 14:38:29,48.9375,14.5,7.0,28.0,891.6,13.69,2.37,2.0,27.0
2025-06-17 14:07:26,49.75,19.0,-12.0,6.0,869.2,16.79,8.3,-8.0,-40.0
2025-06-17 14:24:48,49.815,5.9393939393939394,-1.0,81.56,331.0,16.06428499949965,4.6524387070949675,0.4383068147703392,0.0
2025-06-17 13:16:30,49.0625,3.5,17.0,53.0,907.1,25.28,4.09,2.0,26.0
2025-06-17 12:09:02,47.6875,13.0,23.0,16.0,885.4000000000001,13.7,1.85,2.0,85.0
2025-06-17 13:56:53,47.75,35.0,6.0,28.0,860.0,14.69,7.92,2.0,50.0
2025-06-17 12:18:07,48.8125,24.5,5.0,24.0,889.5,12.32,1.8,2.0,30.0
2025-06-17 15:17:56,49.625,13.5,9.0,25.0,878.5,10.59,5.29,-2.0,1.0
2025-06-17 14:57:29,48.8125,12.848484848484848,11.0,62.14,413.4,16.06428499949965,4.6524387070949675,0.4383068147703392,38.46
2025-06-17 15:43:57,48.203125,21.5,20.7,59.39,411.5,16.06428499949965,4.6524387070949675,0.4383068147703392,111.92
2025-06-17 12:03:08,47.183125,23.40909090909091,45.489375,65.98,415.6,16.06428499949965,4.6524387070949675,0.4383068147703392,281.09
2025-06-17 12:57:49,48.229375,43.19117647058823,7.73,72.37,418.0,16.06428499949965,4.6524387070949675,0.4383068147703392,81.8
2025-06-17 15:17:59,49.5,14.0,5.0,25.0,878.5,10.71,5.29,0.0,18.0
2025-06-17 15:31:53,48.25,22.0,6.0,48.0,904.2,22.57,3.31,6.0,32.0
2025-06-17 14:44:13,48.5,10.5,13.0,34.0,892.8000000000001,15.48,2.63,0.0,41.0
2025-06-17 15:04:32,48.9225,37.25757575757576,5.083125,69.82,324.0,16.06428499949965,4.6524387070949675,0.4383068147703392,57.98
2025-06-17 15:19:31,49.25,15.0,11.0,24.0,878.9000000000001,10.67,5.25,4.0,43.0
2025-06-17 13:54:45,49.083125,13.257575757575758,18.0,87.47,334.31212121212127,16.06428499949965,4.6524387070949675,0.4383068147703392,63.4
2025-06-17 14:22:06,47.0625,23.0,27.0,34.0,863.3000000000001,13.67,7.79,9.0,163.0
2025-06-17 15:23:13,49.5,14.5,1.0,28.0,879.7,10.71,4.99,-2.0,4.0
2025-06-17 12:40:56,49.7625,46.18181818181818,-4.82,80.0,327.6,16.06428499949965,4.6524387070949675,0.4383068147703392,-41.01
2025-06-17 12:31:44,45.8125,22.0,48.0,5.0,883.9000000000001,13.68,4.6,11.0,290.0
2025-06-17 12:59:22,48.875,14.0,21.0,19.0,873.6,12.29,5.43,7.0,79.0
2025-06-17 12:06:13,47.125,21.5,25.0,12.0,885.2,13.68,2.42,2.0,137.0
2025-06-17 15:54:02,48.0625,34.5,9.0,27.0,897.9000000000001,23.97,4.7,0.0,75.0
2025-06-17 15:22:04,49.1875,17.5,6.0,28.0,879.4000000000001,11.98,5.12,2.0,26.0
2025-06-17 16:01:34,47.3125,22.5,19.0,45.0,902.3,23.43,3.35,6.0,110.0
2025-06-17 13:02:52,49.4375,16.5,7.0,20.0,874.4000000000001,12.24,5.29,2.0,29.0
2025-06-17 12:15:03,49.3125,13.0,9.0,24.0,888.9,13.43,1.8,-2.0,33.0
2025-06-17 12:27:42,46.9375,33.5,15.0,9.0,882.4000000000001,13.29,8.0,6.0,117.0
2025-06-17 12:24:53,48.5625,25.0,7.0,20.0,887.6,13.57,1.63,0.0,42.0
2025-06-17 15:36:16,49.625,14.5,-11.0,35.0,899.6,24.64,3.41,-16.0,-24.0
2025-06-17 13:07:57,49.3125,15.0,-2.0,50.0,905.2,23.96,3.57,-4.0,-4.0
2025-06-17 14:20:14,49.3125,19.0,-10.0,33.0,862.5,13.64,7.75,-12.0,-30.0
2025-06-17 15:14:56,49.4375,15.5,3.0,24.0,877.9000000000001,10.71,5.43,-2.0,12.0
2025-06-17 14:13:39,49.375,22.0,3.0,14.0,871.9000000000001,13.73,6.22,-2.0,16.0
2025-06-17 15:15:51,49.6875,18.0,-3.0,25.0,878.1,10.67,5.38,-2.0,-8.0
2025-06-17 15:25:37,49.46022727272727,49.78787878787879,-3.0,46.87878787878788,409.0,16.06428499949965,4.6524387070949675,0.4383068147703392,-28.16
2025-06-17 13:13:17,47.625,13.0,28.0,55.0,906.4,22.4,3.57,7.0,105.0
2025-06-17 12:37:30,47.47625,18.279411764705884,60.885,75.22,326.40000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,309.12
2025-06-17 14:26:34,49.468125,15.37878787878788,9.26,81.36,331.40000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,36.12
2025-06-17 12:39:26,50.1775,33.0,-13.27,78.1,327.1,16.06428499949965,4.6524387070949675,0.4383068147703392,-74.5
2025-06-17 12:35:19,47.45375,23.62121212121212,55.29125,72.63,325.40000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,315.15
2025-06-17 13:17:59,49.4375,14.0,-2.0,52.0,907.4,24.56,4.14,-4.0,-4.0
2025-06-17 14:53:13,49.435,16.545454545454547,-2.0,58.52,412.5,16.06428499949965,4.6524387070949675,0.4383068147703392,-5.0
2025-06-17 13:18:15,49.75,13.5,-8.0,52.0,907.4,25.24,4.14,-6.0,-16.0
2025-06-17 14:37:58,49.5,17.0,-5.0,28.0,891.5,14.56,2.42,0.0,-13.0
2025-06-17 13:29:45,49.131875,14.681818181818182,6.0,73.66,419.1,16.06428499949965,4.6524387070949675,0.4383068147703392,23.55
2025-06-17 13:40:20,49.5625,20.0,-15.0,27.0,859.6,15.57,8.09,-6.0,-50.0
2025-06-17 15:13:03,49.5,16.5,-2.0,30.0,881.4000000000001,10.5,4.78,0.0,-5.0
2025-06-17 16:03:31,48.5625,24.5,5.0,49.0,902.9,24.46,3.48,0.0,36.0
2025-06-17 16:02:08,47.1875,25.5,16.0,48.0,902.4,23.35,3.4,6.0,99.0
2025-06-17 15:48:41,49.741336633663366,24.83333333333333,-2.83875,78.3069306930693,329.5,16.06428499949965,4.6524387070949675,0.4383068147703392,-8.55
2025-06-17 13:19:32,49.375,12.5,-3.0,51.0,907.7,24.01,4.01,-4.0,-6.0
2025-06-17 14:18:18,48.5625,20.5,-1.0,31.0,861.7,14.56,7.61,4.0,1.0
2025-06-17 13:45:41,48.3125,23.5,7.0,24.0,857.5,13.28,8.83,-4.0,41.0
2025-06-17 12:06:25,48.9375,19.0,-2.0,12.0,885.2,13.51,2.33,-2.0,-3.0
2025-06-17 14:29:51,49.4665404040404,15.764705882352942,-1.04,90.31313131313132,332.0,16.06428499949965,4.6524387070949675,0.4383068147703392,4.08
2025-06-17 15:04:52,48.448125,27.94117647058824,26.8,69.96,324.20000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,171.62
2025-06-17 12:17:14,48.8125,15.0,12.0,24.0,889.3,13.59,1.89,0.0,47.0
2025-06-17 12:05:11,47.25,35.0,12.0,11.0,884.8000000000001,13.35,2.8,6.0,98.0
2025-06-17 13:34:06,48.835,14.5,9.0,74.08,420.0,16.06428499949965,4.6524387070949675,0.4383068147703392,34.1
2025-06-17 12:33:39,49.2625,16.878787878787882,7.900625,71.0,324.8,16.06428499949965,4.6524387070949675,0.4383068147703392,42.58
2025-06-17 13:06:03,49.0625,16.0,11.0,21.0,875.1,12.07,5.16,2.0,46.0
2025-06-17 12:37:11,49.0,35.9264705882353,6.88,76.56,326.3,16.06428499949965,4.6524387070949675,0.4383068147703392,56.21
2025-06-17 12:59:36,49.3125,14.0,5.0,19.0,873.7,13.2,5.43,-2.0,18.0
2025-06-17 14:55:36,49.208333333333336,15.926470588235292,3.0,58.39393939393939,413.0,16.06428499949965,4.6524387070949675,0.4383068147703392,12.24
2025-06-17 15:47:14,49.91375,8.454545454545455,-4.91,76.92,329.0,16.06428499949965,4.6524387070949675,0.4383068147703392,-4.68
2025-06-17 15:14:14,49.625,13.0,-1.0,29.0,881.7,10.51,4.69,-4.0,-1.0
2025-06-17 12:33:29,47.92875,39.5,20.591875,71.0,324.70000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,208.52
2025-06-17 16:03:19,49.5,25.5,-13.0,49.0,902.8,23.35,3.48,-4.0,-58.0
2025-06-17 14:51:03,48.1875,17.5,14.0,36.0,894.3000000000001,16.4,2.67,4.0,65.0
2025-06-17 12:34:47,49.5375,23.44117647058824,2.1975,72.28,325.20000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,18.38
2025-06-17 15:16:52,49.8125,14.0,-7.0,25.0,878.3000000000001,10.67,5.33,-10.0,-15.0
2025-06-17 15:09:58,49.625,10.5,-5.0,27.0,880.8000000000001,11.97,4.82,-4.0,-7.0
2025-06-17 12:24:30,48.875,24.0,4.0,19.0,887.5,13.28,1.68,2.0,23.0
2025-06-17 15:38:31,47.25,30.0,14.0,41.0,900.3000000000001,23.52,3.11,6.0,101.0
2025-06-17 13:47:34,49.2175,15.5,12.0,85.62,332.90000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,48.5
2025-06-17 14:43:18,48.125,16.5,15.0,33.0,892.6,14.57,2.42,4.0,63.0
2025-06-17 12:31:51,48.875,13.0,-2.0,5.0,884.0,13.65,4.51,-4.0,-3.0
2025-06-17 14:46:50,49.6875,14.5,-7.0,33.0,893.4000000000001,16.35,3.07,-8.0,-16.0
2025-06-17 14:14:57,50.3125,24.0,-15.0,15.0,872.3000000000001,13.4,5.94,-8.0,-62.0
2025-06-17 12:17:02,49.375,10.0,-2.0,24.0,889.2,13.64,1.89,-10.0,-3.0
2025-06-17 13:37:17,48.8125,22.5,-15.0,24.0,858.6,14.67,9.28,-4.0,1.0
2025-06-17 12:05:53,49.1875,32.5,-3.0,12.0,885.0,13.71,2.54,-6.0,-18.0
2025-06-17 13:08:47,49.625,13.5,-9.0,49.0,905.4,23.56,3.57,-6.0,-18.0
2025-06-17 15:53:35,48.25,13.5,27.0,27.0,897.7,23.81,5.01,6.0,100.0
2025-06-17 12:31:29,48.6875,20.5,4.0,4.0,883.8000000000001,13.66,4.86,4.0,20.0
2025-06-17 14:37:06,49.625,17.0,-5.0,29.0,891.3000000000001,15.42,2.42,-4.0,-14.0
2025-06-17 14:15:08,48.875,26.0,15.0,15.0,872.3000000000001,13.33,5.9,2.0,92.0
2025-06-17 15:05:17,49.756875,9.954545454545451,-4.564356435643564,69.33,324.40000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,-4.306930693069307
2025-06-17 13:48:35,49.65875,16.46969696969697,-2.33,85.96,333.1,16.06428499949965,4.6524387070949675,0.4383068147703392,-5.18
2025-06-17 14:51:35,48.96375,18.323529411764707,8.73,59.94,412.2000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,39.88
2025-06-17 12:48:57,49.3125,15.5,9.0,25.0,876.5,11.82,5.12,0.0,36.0
2025-06-17 12:00:14,48.07625,42.5,12.0,62.02,414.2000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,127.08
2025-06-17 15:14:15,49.625,13.0,-1.0,29.0,881.7,11.8,4.69,-2.0,-2.0
2025-06-17 15:23:28,49.625,16.0,-3.0,28.0,879.7,10.64,4.99,-4.0,-8.0
2025-06-17 12:08:53,47.6875,13.0,23.0,16.0,885.4000000000001,13.59,1.85,2.0,85.0
2025-06-17 15:31:29,46.5,19.5,38.0,46.0,904.1,22.69,3.31,7.0,201.0
2025-06-17 15:28:31,48.6875,23.0,8.0,45.0,903.2,24.51,3.61,-4.0,47.0
2025-06-17 14:29:23,48.855,15.651515151515152,20.19,89.88,331.90000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,80.06
2025-06-17 14:26:50,49.521875,12.970588235294118,8.98,81.15,331.40000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,32.69
2025-06-17 14:34:44,48.6875,15.5,6.0,30.0,890.8000000000001,13.71,2.02,2.0,24.0
2025-06-17 15:18:17,49.625,13.5,2.0,25.0,878.6,10.83,5.29,-2.0,7.0
2025-06-17 16:01:03,47.875,20.5,17.0,43.0,902.1,23.04,3.4,6.0,89.0
2025-06-17 13:20:22,48.875,18.0,6.0,51.0,907.9,23.51,3.95,0.0,27.0
2025-06-17 15:20:50,48.8125,15.5,13.0,27.0,879.1,10.69,5.16,6.0,52.0
2025-06-17 12:09:28,47.3125,29.5,20.0,11.0,885.4000000000001,12.34,1.8,7.0,142.0
2025-06-17 13:09:07,49.75,15.0,-11.0,49.0,905.5,23.34,3.57,-8.0,-26.0
2025-06-17 12:38:39,49.2675,26.97058823529412,4.88,78.02,326.8,16.06428499949965,4.6524387070949675,0.4383068147703392,32.8
2025-06-17 16:01:36,48.8125,23.5,-6.0,45.0,902.3,23.08,3.35,6.0,-16.0
2025-06-17 14:00:20,47.875,28.5,6.0,30.0,861.4000000000001,14.58,7.61,4.0,42.0
2025-06-17 14:56:01,48.87625,13.333333333333334,14.95,58.22,413.1,16.06428499949965,4.6524387070949675,0.4383068147703392,53.42
2025-06-17 14:24:14,49.6825,14.441176470588236,3.0,82.88,330.90000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,11.96
2025-06-17 13:52:00,49.62375,13.220588235294118,4.0,85.08,333.8,16.06428499949965,4.6524387070949675,0.4383068147703392,14.12
2025-06-17 16:03:29,48.6875,22.5,5.0,49.0,902.9,24.16,3.48,0.0,28.0
2025-06-17 12:22:38,48.5625,28.0,4.0,19.0,886.9000000000001,13.48,1.59,0.0,26.0
2025-06-17 15:16:32,49.75,7.5,-3.0,25.0,878.2,10.57,5.33,-8.0,-2.0
2025-06-17 14:06:24,49.125,26.0,11.0,4.0,868.9000000000001,16.86,8.62,4.0,68.0
2025-06-17 13:21:18,48.25,9.5,24.0,53.0,908.1,24.0,3.87,7.0,67.0
2025-06-17 12:06:00,49.25,30.5,-3.0,12.0,885.1,13.64,2.5,-10.0,-17.0
2025-06-17 14:54:20,49.08375,18.303030303030305,7.0,58.25,412.7363636363637,16.06428499949965,4.6524387070949675,0.4383068147703392,32.33
2025-06-17 14:22:43,46.6875,34.0,17.0,35.0,863.5,13.82,7.83,6.0,144.0
2025-06-17 12:01:19,48.52125,18.439393939393938,20.32,64.08,414.7000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,95.34
2025-06-17 15:06:56,49.75,15.5,-2.0,27.0,880.2,10.59,4.82,-2.0,-5.0
2025-06-17 15:52:16,47.75,24.5,26.0,24.0,897.2,24.59,5.58,7.0,162.0
2025-06-17 12:06:50,49.0625,3.0,1.0,12.0,885.3000000000001,13.35,2.2,-4.0,2.0
2025-06-17 12:33:41,47.51625,25.72058823529412,48.56875,71.08,324.8,16.06428499949965,4.6524387070949675,0.4383068147703392,295.5
2025-06-17 13:37:18,49.1875,21.0,-12.0,24.0,858.6,14.67,9.24,-4.0,-43.0
2025-06-17 15:13:54,49.625,14.0,-1.0,29.0,881.6,10.35,4.73,-2.0,-2.0
2025-06-17 15:34:03,48.3125,25.0,9.0,52.0,904.9,23.43,3.44,2.0,55.0
2025-06-17 14:39:11,48.6875,17.5,9.0,28.0,891.7,13.35,2.33,2.0,40.0
2025-06-17 15:05:42,49.6875,11.0,-4.0,27.0,879.9000000000001,10.59,4.9,-6.0,-6.0
2025-06-17 14:34:41,48.8125,14.5,6.0,30.0,890.8000000000001,13.81,2.02,2.0,23.0
2025-06-17 14:05:10,46.875,28.5,18.0,30.0,861.4000000000001,14.54,7.61,6.0,127.0
2025-06-17 14:00:31,46.25,26.5,33.0,31.0,861.5,14.65,7.61,9.0,226.0
2025-06-17 12:34:45,50.185,27.727272727272727,-19.0,72.12,325.20000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,-78.34
2025-06-17 14:07:32,49.25,27.5,8.0,6.0,869.3000000000001,16.81,8.26,2.0,52.0
2025-06-17 16:02:09,47.3125,25.0,17.0,48.0,902.4,23.35,3.4,4.0,106.0
2025-06-17 13:59:48,47.9375,24.0,11.0,29.0,861.2,14.59,7.61,4.0,65.0
2025-06-17 12:01:41,49.8325,27.727272727272727,-16.2,64.58,414.9,16.06428499949965,4.6524387070949675,0.4383068147703392,-75.44
2025-06-17 13:17:51,49.5,14.0,-5.0,51.0,907.4,25.35,4.14,-6.0,-11.0
2025-06-17 14:59:29,49.24625,14.303030303030305,1.0,62.49,413.9,16.06428499949965,4.6524387070949675,0.4383068147703392,4.0
2025-06-17 13:36:18,48.5625,24.0,5.0,23.0,858.2,15.51,9.14,2.0,30.0
2025-06-17 15:11:09,48.375,15.5,29.0,28.0,881.0,11.97,4.82,11.0,122.0
2025-06-17 14:05:02,47.625,21.5,14.0,30.0,861.3000000000001,14.68,7.61,11.0,75.0
2025-06-17 13:24:58,49.0,16.0,6.0,55.0,909.0,25.33,4.22,-2.0,27.0
2025-06-17 12:46:11,49.6875,15.5,-7.0,24.0,875.9000000000001,12.85,5.16,-2.0,-16.0
2025-06-17 12:04:40,46.0,33.0,26.25,11.0,884.5,13.58,3.11,7.0,206.0
2025-06-17 15:31:50,46.9375,14.5,40.0,47.0,904.2,22.4,3.27,9.0,167.0
2025-06-17 15:18:07,49.5625,15.5,1.0,25.0,878.6,10.71,5.29,0.0,4.0
2025-06-17 14:57:15,48.43875,21.37878787878788,14.78,61.76,413.4,16.06428499949965,4.6524387070949675,0.4383068147703392,77.64
2025-06-17 14:39:25,48.875,14.5,8.0,29.0,891.8000000000001,13.49,2.33,2.0,31.0
2025-06-17 14:53:44,49.11875,14.181818181818182,9.74,58.44,412.6,16.06428499949965,4.6524387070949675,0.4383068147703392,35.96
2025-06-17 15:19:12,49.625,14.0,9.0,24.0,878.8000000000001,10.71,5.25,-2.0,1.0
2025-06-17 13:01:44,49.1875,14.0,17.0,20.0,874.1,12.17,5.33,2.0,63.0
2025-06-17 15:50:30,47.5225,33.21212121212121,25.985625,88.0,330.0272727272727,16.06428499949965,4.6524387070949675,0.4383068147703392,254.54
2025-06-17 12:26:02,46.375,21.0,37.0,20.0,887.9000000000001,13.33,1.55,13.0,210.0
2025-06-17 14:37:33,49.0,7.0,16.0,28.0,891.4000000000001,14.87,2.42,-2.0,38.0
2025-06-17 12:27:12,48.0,25.0,10.0,23.0,888.3000000000001,13.66,1.46,2.0,61.0
2025-06-17 14:14:11,49.75,24.5,-4.0,15.0,872.0,13.57,6.08,-6.0,-17.0
2025-06-17 15:05:26,49.625,15.0,11.0,26.0,879.9000000000001,11.87,4.9,-2.0,43.0
2025-06-17 15:34:47,49.1875,21.5,10.0,34.0,899.2,24.51,3.59,0.0,54.0
2025-06-17 12:43:05,48.77875,24.74242424242424,16.0,83.54,328.3,16.06428499949965,4.6524387070949675,0.4383068147703392,95.92
2025-06-17 14:53:57,49.19625,14.029411764705882,5.0,58.42,412.7000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,19.0
2025-06-17 15:42:33,49.55375,41.43939393939394,-7.44,55.73,411.0,16.06428499949965,4.6524387070949675,0.4383068147703392,-58.2
2025-06-17 12:58:08,49.0625,12.5,15.0,19.0,873.3000000000001,13.25,5.43,9.0,50.0
2025-06-17 12:16:17,49.625,23.5,-6.0,23.0,889.0,13.29,1.89,-6.0,-25.0
2025-06-17 14:54:16,49.091875,14.712121212121213,9.0,58.26,412.7000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,34.62
2025-06-17 15:45:44,49.70544554455446,18.681818181818183,-17.77,60.98019801980198,412.0,16.06428499949965,4.6524387070949675,0.4383068147703392,-52.34
2025-06-17 12:07:35,47.6875,13.0,23.0,16.0,885.4000000000001,13.28,2.02,2.0,85.0
2025-06-17 15:09:50,49.5,15.0,2.0,27.0,880.8000000000001,10.33,4.82,-2.0,9.0
2025-06-17 14:29:54,49.035353535353536,14.794117647058824,17.0,90.44444444444444,332.0,16.06428499949965,4.6524387070949675,0.4383068147703392,65.9
2025-06-17 15:20:48,48.8125,16.5,13.0,27.0,879.1,10.64,5.16,6.0,55.0
2025-06-17 13:17:02,49.75,15.5,-12.0,53.0,907.2,25.89,4.14,-4.0,-29.0
2025-06-17 12:28:59,49.0,12.5,-2.0,3.0,882.9000000000001,13.5,7.39,-12.0,-4.0
2025-06-17 12:22:30,46.875,22.5,28.0,19.0,886.9000000000001,13.65,1.55,9.0,164.0
2025-06-17 15:32:04,46.8125,16.0,38.0,49.0,904.3,22.43,3.27,6.0,173.0
2025-06-17 13:06:36,49.1875,14.0,7.0,22.0,875.2,12.04,5.12,2.0,26.0
2025-06-17 13:20:32,48.875,17.0,7.0,51.0,908.0,23.41,3.91,0.0,31.0
2025-06-17 13:25:52,48.60795454545455,18.72058823529412,12.0,73.04040404040404,418.2000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,57.06
2025-06-17 15:03:44,47.666875,34.803030303030305,27.083125,66.34,323.70000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,242.25
2025-06-17 12:13:48,49.125,13.0,9.0,25.0,888.9,13.43,1.63,-2.0,33.0
2025-06-17 14:59:56,49.1025,15.045454545454543,7.0,62.01,414.0,16.06428499949965,4.6524387070949675,0.4383068147703392,28.05
2025-06-17 13:16:46,49.125,14.5,3.0,53.0,907.1,25.35,4.09,0.0,11.0
2025-06-17 14:33:52,48.3125,14.0,13.0,29.0,890.6,13.29,1.8,4.0,49.0
2025-06-17 13:38:32,48.0,21.5,6.0,27.0,859.0,15.41,8.83,2.0,32.0
2025-06-17 15:00:54,49.96875,43.14705882352941,-8.0,54.36,322.5,16.06428499949965,4.6524387070949675,0.4383068147703392,-61.62
2025-06-17 13:10:16,49.0,15.5,5.0,49.0,905.8,23.04,3.52,0.0,22.0
2025-06-17 12:26:19,47.1875,15.0,33.0,20.0,888.0,13.41,1.5,9.0,141.0
2025-06-17 14:31:13,49.76125,13.212121212121213,-2.89,88.76,332.3,16.06428499949965,4.6524387070949675,0.4383068147703392,-4.66
2025-06-17 12:02:53,48.52,46.03030303030303,6.0,66.06,415.5,16.06428499949965,4.6524387070949675,0.4383068147703392,64.94
2025-06-17 12:37:12,48.915,35.36363636363637,9.0,76.49,326.3,16.06428499949965,4.6524387070949675,0.4383068147703392,70.37
2025-06-17 13:20:28,48.875,16.5,6.0,51.0,908.0,23.87,3.91,0.0,25.0
2025-06-17 14:09:28,49.4375,26.0,6.0,8.0,869.9000000000001,16.34,7.44,0.0,36.0
2025-06-17 14:00:23,47.625,25.5,14.0,30.0,861.4000000000001,13.67,7.61,4.0,89.0
2025-06-17 12:00:31,47.5825,39.36363636363637,19.164375,62.72,414.3,16.06428499949965,4.6524387070949675,0.4383068147703392,201.12
2025-06-17 14:17:50,48.5,24.5,14.0,18.0,873.2,13.4,5.47,6.0,83.0
2025-06-17 14:20:47,48.25,22.0,10.0,34.0,862.7,13.82,7.79,0.0,49.0
2025-06-17 12:22:03,47.6875,16.5,21.0,19.0,886.7,13.34,1.5,2.0,91.0
2025-06-17 12:06:39,49.1875,22.5,-3.0,12.0,885.3000000000001,13.69,2.29,-10.0,-12.0
2025-06-17 13:01:38,49.875,11.5,-6.0,19.0,874.1,12.14,5.33,-14.0,-10.0
2025-06-17 13:45:01,47.75,26.5,10.0,24.0,857.2,13.14,8.83,4.0,65.0
2025-06-17 14:37:38,48.625,13.0,18.0,28.0,891.4000000000001,14.56,2.42,2.0,64.0
2025-06-17 13:35:03,48.5,24.5,6.0,24.0,857.8000000000001,14.67,8.83,-2.0,35.0
2025-06-17 13:09:44,49.5,15.5,-7.0,49.0,905.6,23.41,3.57,-4.0,-16.0
2025-06-17 13:39:47,49.3125,23.0,-14.0,27.0,859.4000000000001,15.57,8.26,-4.0,-57.0
2025-06-17 13:59:47,47.875,24.0,11.0,29.0,861.2,13.66,7.61,6.0,65.0
2025-06-17 13:01:31,50.0,16.0,-12.0,19.0,874.1,12.17,5.33,-10.0,-31.0
2025-06-17 13:29:31,49.5425,14.954545454545457,-13.12,73.42,419.0,16.06428499949965,4.6524387070949675,0.4383068147703392,-28.87
2025-06-17 13:24:00,49.375,15.5,-7.0,57.0,908.7,24.85,4.14,-6.0,-16.0
2025-06-17 12:22:48,47.75,19.0,19.0,19.0,887.0,13.56,1.59,2.0,94.0
2025-06-17 14:05:23,46.25,22.0,36.0,30.0,861.5,14.65,7.61,4.0,220.0
2025-06-17 14:39:28,48.8125,16.5,8.0,29.0,891.8000000000001,13.56,2.33,2.0,34.0
2025-06-17 12:51:46,49.0625,16.0,10.0,26.0,877.1,12.4,5.08,2.0,41.0
2025-06-17 14:19:54,48.375,30.5,4.0,33.0,862.4000000000001,13.66,7.75,0.0,29.0
2025-06-17 14:59:18,49.34625,12.818181818181818,-4.48,62.88,413.8,16.06428499949965,4.6524387070949675,0.4383068147703392,-7.99
2025-06-17 15:38:49,45.375,30.0,31.125,42.0,900.4000000000001,23.8,3.11,9.0,252.0
2025-06-17 14:57:53,48.8475,14.015151515151516,10.76,62.96,413.5,16.06428499949965,4.6524387070949675,0.4383068147703392,40.5
2025-06-17 15:13:45,49.4375,12.5,6.0,30.0,881.6,10.57,4.73,-4.0,21.0
2025-06-17 14:26:38,49.566875,12.970588235294118,6.921875,81.2,331.40000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,25.41
